__id,w,G,lldg,L
0,0.125,1000,0.1,3495
1,0.125,1000,0.15,3302
2,0.125,1000,0.2,3110
3,0.125,1000,0.2,3035
4,0.125,1000,0.25,3496
5,0.125,1000,0.25,4075
6,0.125,1000,0.25,4654
7,0.125,1000,0.3,3957
8,0.125,1000,0.3,5190
9,0.125,1000,0.3,6423
10,0.125,1500,0.1,3257
11,0.125,1500,0.15,3284
12,0.125,1500,0.15,3408
13,0.125,1500,0.15,3532
14,0.125,1500,0.15,3656
15,0.125,1500,0.2,3310
16,0.125,1500,0.2,3955
17,0.125,1500,0.2,4601
18,0.125,1500,0.2,5247
19,0.125,1500,0.25,3336
20,0.125,1500,0.25,4503
21,0.125,1500,0.25,5670
22,0.125,1500,0.25,6838
23,0.125,1500,0.3,3362
24,0.125,1500,0.3,5051
25,0.125,1500,0.3,6740
26,0.125,1500,0.3,8429
27,0.125,2000,0.1,3020
28,0.125,2000,0.1,3607
29,0.125,2000,0.1,4194
30,0.125,2000,0.1,4781
31,0.125,2000,0.15,3265
32,0.125,2000,0.15,4241
33,0.125,2000,0.15,5218
34,0.125,2000,0.15,6194
35,0.125,2000,0.2,3510
36,0.125,2000,0.2,4876
37,0.125,2000,0.2,6242
38,0.125,2000,0.2,7608
39,0.125,2000,0.25,3755
40,0.125,2000,0.25,5510
41,0.125,2000,0.25,7266
42,0.125,2000,0.25,9021
43,0.125,2000,0.3,4000
44,0.125,2000,0.3,6145
45,0.125,2000,0.3,8290
46,0.125,2000,0.3,10435
47,0.125,2500,0.1,4354
48,0.125,2500,0.1,5926
49,0.125,2500,0.1,7498
50,0.125,2500,0.15,3246
51,0.125,2500,0.15,5075
52,0.125,2500,0.15,6904
53,0.125,2500,0.15,8733
54,0.125,2500,0.2,3709
55,0.125,2500,0.2,5796
56,0.125,2500,0.2,7883
57,0.125,2500,0.2,9969
58,0.125,2500,0.25,4173
59,0.125,2500,0.25,6517
60,0.125,2500,0.25,8861
61,0.125,2500,0.25,11205
62,0.125,2500,0.3,4637
63,0.125,2500,0.3,7238
64,0.125,2500,0.3,9839
65,0.125,2700,0.1,4653
66,0.125,2700,0.1,6618
67,0.125,2700,0.1,8584
68,0.125,2700,0.15,3238
69,0.125,2700,0.15,5408
70,0.125,2700,0.15,7579
71,0.125,2700,0.15,9749
72,0.125,2700,0.2,3789
73,0.125,2700,0.2,6164
74,0.125,2700,0.2,8539
75,0.125,2700,0.2,10914
76,0.125,2700,0.25,4341
77,0.125,2700,0.25,6920
78,0.125,2700,0.25,9499
79,0.125,2700,0.3,4892
80,0.125,2700,0.3,7676
81,0.125,2700,0.3,10459
82,0.15,1000,0.2,3072
83,0.15,1000,0.2,3219
84,0.15,1000,0.2,3367
85,0.15,1000,0.25,3621
86,0.15,1000,0.25,4320
87,0.15,1000,0.25,5019
88,0.15,1000,0.3,4171
89,0.15,1000,0.3,5421
90,0.15,1000,0.3,6672
91,0.15,1500,0.15,3100
92,0.15,1500,0.15,3454
93,0.15,1500,0.15,3809
94,0.15,1500,0.15,4163
95,0.15,1500,0.2,3317
96,0.15,1500,0.2,4090
97,0.15,1500,0.2,4864
98,0.15,1500,0.2,5638
99,0.15,1500,0.25,3534
100,0.15,1500,0.25,4727
