__id,w,G,lldg,L
5000,0.1466666666666666,1944.4444444444443,0.1,8601.333333333334
5001,0.1533333333333333,1188.888888888889,0.2777777777777778,5810.666666666667
5002,0.1266666666666666,2322.222222222222,0.3,7671.111111111111
5003,0.12,1566.6666666666667,0.1222222222222222,3950.222222222222
5004,0.16,2133.333333333333,0.2333333333333333,3020.0
5005,0.1733333333333333,2511.1111111111118,0.2555555555555555,10461.777777777776
5006,0.1333333333333333,1000.0,0.2111111111111111,9531.555555555557
5007,0.1666666666666666,1377.7777777777778,0.1444444444444444,11392.0
5008,0.18,1755.5555555555557,0.1888888888888888,6740.88888888889
5009,0.1399999999999999,2700.0,0.1666666666666666,4880.444444444445
