25105
0	0	378.15	0	0
0	8756.76	378.14	2	0
0	8756.76	378.14	4	-3.83615E-05
0	8756.76	378.15	6	0
0	8756.76	378.18	8	0
0	8756.76	378.18	10	3.83615E-05
0	8756.76	378.17	12	7.32355E-05
0	8756.76	378.19	14	7.32355E-05
0	8756.76	378.2	16	0.000111597
0	8756.76	378.23	18	0.000149958
0	8756.76	378.26	20	0.000223194
0	8756.76	378.29	22	0.000261556
0	8756.76	378.32	24	0.00029643
0	8756.76	378.39	26	0.000334791
0	8756.76	378.43	28	0.000334791
0	8756.76	378.49	30	0.000408027
0	8756.76	378.55	32	0.000446388
0	8756.76	378.62	34	0.000523111
0	8756.76	378.69	36	0.000557985
0	8756.76	378.74	38	0.000634708
0	8756.76	378.84	40	0.000707944
0	8756.76	378.93	42	0.000707944
0	8756.76	379.01	44	0.000746305
0	8756.76	379.08	46	0.000746305
0	8756.76	379.16	48	0.000746305
0	8756.76	379.25	50	0.000707944
0	8756.76	379.34	52	0.000746305
0	8756.76	379.42	54	0.000707944
0	8756.76	379.52	56	0.000707944
0	8756.76	379.61	58	0.000707944
0	8756.76	379.7	60	0.000707944
0	8756.76	379.79	62	0.000746305
0	8756.76	379.89	64	0.000707944
0	8756.76	379.98	66	0.000707944
0	8756.76	380.06	68	0.000707944
0	8756.76	380.15	70	0.000707944
0	8756.76	380.23	72	0.000669582
0	8756.76	380.32	74	0.000669582
0	8756.76	380.41	76	0.000669582
0	8756.76	380.5	78	0.000669582
0	8756.76	380.56	80	0.000669582
0	8756.76	380.66	82	0.000634708
0	8756.76	380.76	84	0.000634708
0	8756.76	380.81	86	0.000634708
0	8756.76	380.89	88	0.000669582
0	8756.76	380.98	90	0.000669582
0	8756.76	381.07	92	0.000707944
0	8756.76	381.1	96	0.000746305
0	8756.76	381.17	98	0.000746305
0	8756.76	381.26	100	0.000781179
0	8756.76	381.32	102	0.000857902
0	8756.76	381.39	104	0.000931138
0	8756.76	381.46	106	0.001007861
0	8756.76	381.51	108	0.001042735
0	8756.76	381.58	110	0.001119458
0	8756.76	381.61	112	0.001154332
0	8756.76	381.69	114	0.001269416
0	8756.76	381.76	116	0.001342652
0	8756.76	381.79	118	0.001381013
0	8756.76	381.87	120	0.001454249
0	8756.76	381.92	122	0.00149261
0	8756.76	381.94	124	0.001565846
0	8756.76	382	126	0.001642569
0	8756.76	382.04	128	0.001715804
0	8756.76	382.08	130	0.001754166
0	8756.76	382.12	132	0.001827401
0	8756.76	382.15	134	0.001865763
0	8756.76	382.19	136	0.001900637
0	8756.76	382.24	138	0.00197736
0	8756.76	382.25	140	0.002012234
0	8756.76	382.26	142	0.002012234
0	8756.76	382.33	144	0.002088957
0	8756.76	382.35	146	0.002127318
0	8756.76	382.37	148	0.002200554
0	8756.76	382.41	150	0.002273789
0	8756.76	382.41	152	0.002312151
0	8756.76	382.41	154	0.002385386
0	8756.76	382.43	156	0.002423748
0	8756.76	382.46	158	0.002500471
0	8756.76	382.49	160	0.002535345
0	8756.76	382.51	162	0.002535345
0	8756.76	382.53	164	0.002573706
0	8756.76	382.54	166	0.002573706
0	8756.76	382.53	168	0.002573706
0	8756.76	382.54	170	0.002612068
0	8756.76	382.56	172	0.002612068
0	8756.76	382.54	174	0.002646942
0	8756.76	382.5	176	0.002646942
0	8756.76	382.54	178	0.002685303
0	8756.76	382.54	180	0.002685303
0	8756.76	382.56	182	0.002685303
0	8756.76	382.54	184	0.002685303
0	8756.76	382.52	186	0.002723665
0	8756.76	382.51	188	0.002723665
0	8756.76	382.49	190	0.002758539
0	8756.76	382.52	192	0.002758539
0	8756.76	382.54	194	0.0027969
0	8756.76	382.55	196	0.0027969
0	8756.76	382.49	198	0.0027969
0	8756.76	382.5	200	0.002835262
0	8756.76	382.53	202	0.002835262
0	8756.76	382.53	204	0.002873623
0	8756.76	382.48	206	0.002873623
0	8756.76	382.47	208	0.002873623
0	8756.76	382.48	210	0.002908497
0	8756.76	382.47	212	0.002908497
0	8756.76	382.44	214	0.002946859
0	8756.76	382.42	216	0.00298522
0	8756.76	382.41	218	0.00298522
0	8756.76	382.41	220	0.00298522
0	8756.76	382.38	222	0.00298522
0	8756.76	382.39	224	0.00298522
0	8756.76	382.38	226	0.003020094
0	8756.76	382.32	228	0.003020094
0	8756.76	382.35	230	0.003020094
0	8756.76	382.34	232	0.003020094
0	8756.76	382.35	234	0.003020094
0	8756.76	382.33	236	0.003020094
0	8756.76	382.27	238	0.003020094
0	8756.76	382.27	240	0.003058456
0	8756.76	382.25	242	0.003058456
0	8756.76	382.26	244	0.003058456
0	8756.76	382.24	246	0.003058456
0	8756.76	382.24	248	0.003096817
0	8756.76	382.21	250	0.003096817
0	8756.76	382.19	252	0.003131691
0	8756.76	382.2	254	0.003131691
0	8756.76	382.18	256	0.003131691
0	8756.76	382.14	258	0.003131691
0	8756.76	382.15	260	0.003170053
0	8756.76	382.14	262	0.003131691
0	8756.76	382.11	264	0.003131691
0	8756.76	382.1	266	0.003131691
0	8756.76	382.1	268	0.003131691
0	8756.76	382.09	270	0.003131691
0	8756.76	382.05	272	0.003170053
0	8756.76	382.06	274	0.003170053
0	8756.76	381.98	276	0.003170053
0	8756.76	381.98	278	0.003208414
0	8756.76	381.99	280	0.003208414
0	8756.76	381.97	282	0.003246776
0	8756.76	381.97	284	0.003246776
0	8756.76	381.96	286	0.003246776
0	8756.76	381.92	288	0.003246776
0	8756.76	381.91	290	0.003246776
0	8756.76	381.9	292	0.003246776
0	8756.76	381.89	294	0.003246776
0	8756.76	381.84	296	0.003246776
0	8756.76	381.84	298	0.003246776
0	8756.76	381.79	300	0.003246776
0	8756.76	381.81	302	0.003246776
0	8756.76	381.82	304	0.003246776
0	8756.76	381.81	306	0.003246776
0	8756.76	381.78	308	0.003246776
0	8756.76	381.77	310	0.003246776
0	8756.76	381.75	312	0.003246776
0	8756.76	381.7	314	0.003246776
0	8756.76	381.68	316	0.00328165
0	8756.76	381.7	318	0.00328165
0	8756.76	381.7	320	0.003320011
0	8756.76	381.68	322	0.003320011
0	8756.76	381.68	324	0.003320011
0	8756.76	381.66	326	0.003320011
0	8756.76	381.65	328	0.003320011
0	8756.76	381.64	330	0.003320011
0	8756.76	381.61	332	0.00328165
0	8756.76	381.6	334	0.00328165
0	8756.76	381.59	336	0.003320011
0	8756.76	381.58	338	0.003320011
0	8756.76	381.57	340	0.003320011
0	8756.76	381.55	342	0.003320011
0	8756.76	381.54	344	0.003358373
0	8756.76	381.52	346	0.003358373
0	8756.76	381.49	348	0.003358373
0	8756.76	381.5	350	0.003358373
0	8756.76	381.49	352	0.003358373
0	8756.76	381.47	354	0.003358373
0	8756.76	381.46	356	0.003358373
0	8756.76	381.45	358	0.003320011
0	8756.76	381.42	360	0.003320011
0	8756.76	381.42	362	0.003320011
0	8756.76	381.4	364	0.003320011
0	8756.76	381.39	366	0.003358373
0	8756.76	381.39	368	0.003358373
0	8756.76	381.38	370	0.003358373
0	8756.76	381.36	372	0.003358373
0	8756.76	381.35	374	0.003358373
0	8756.76	381.33	376	0.003393247
0	8756.76	381.32	378	0.003358373
0	8756.76	381.31	380	0.003358373
0	8756.76	381.3	382	0.003358373
0	8756.76	381.29	384	0.003358373
0	8756.76	381.28	386	0.003358373
0	8756.76	381.26	388	0.003358373
0	8756.76	381.25	390	0.003358373
0	8756.76	381.24	392	0.003358373
0	8756.76	381.23	394	0.003358373
0	8756.76	381.22	396	0.003358373
0	8756.76	381.21	398	0.003393247
0	8756.76	381.19	400	0.003393247
0	8756.76	381.19	402	0.003393247
0	8756.76	381.17	404	0.003393247
0	8756.76	381.17	406	0.003358373
0	8756.76	381.15	408	0.003358373
0	8756.76	381.13	410	0.003358373
0	8756.76	381.12	412	0.003393247
0	8756.76	381.11	414	0.003358373
0	8756.76	381.1	416	0.003358373
0	8756.76	381.09	418	0.003393247
0	8756.76	381.08	420	0.003358373
0	8756.76	381.07	422	0.003358373
