26822
0	0	382.32	0	0
17980	0	382.33	2	3.80492E-05
17980	0	382.35	4	7.60985E-05
17980	0	382.37	6	0.000110689
17980	0	382.39	8	0.000186787
17980	0	382.4	10	0.000259427
17980	0	382.42	12	0.000335525
17980	0	382.43	14	0.000446214
17980	0	382.44	16	0.000556903
17980	0	382.46	18	0.000740231
17980	0	382.47	20	0.000961608
17980	0	382.48	22	0.001148396
17980	0	382.49	24	0.001369773
17980	0	382.51	26	0.0016292
17980	0	382.53	28	0.001961266
17980	0	382.55	30	0.002296791
17980	0	382.55	32	0.002663447
17980	0	382.55	34	0.003033563
17980	0	382.56	36	0.003517826
17980	0	382.57	38	0.003960581
17980	0	382.58	40	0.004479434
17980	0	382.59	42	0.005032878
17980	0	382.6	44	0.005551731
17980	0	382.61	46	0.005921847
17980	0	382.61	48	0.006700127
17980	0	382.61	50	0.00729162
17980	0	382.61	52	0.007921162
17980	0	382.61	54	0.008623344
17980	0	382.62	56	0.009363574
17980	0	382.61	58	0.009955067
17980	0	382.61	60	0.010844036
17980	0	382.61	62	0.011546218
17980	0	382.61	64	0.012248399
17980	0	382.6	66	0.013175417
17980	0	382.61	68	0.013950238
17980	0	382.6	70	0.014728519
17980	0	382.61	72	0.015541389
17980	0	382.59	74	0.016319669
17980	0	382.58	76	0.017319327
17980	0	382.58	78	0.018094148
17980	0	382.57	80	0.019093805
17980	0	382.56	82	0.019834036
17980	0	382.55	84	0.020723005
17980	0	382.53	86	0.021535875
17980	0	382.52	88	0.022352205
17980	0	382.51	90	0.023165075
17980	0	382.5	92	0.023943355
17980	0	382.5	94	0.024794275
17980	0	382.47	96	0.025679784
17980	0	382.46	98	0.026458065
17980	0	382.44	100	0.027236345
17980	0	382.44	102	0.028049215
17980	0	382.44	104	0.028789446
17980	0	382.41	106	0.029678415
17980	0	382.39	108	0.030418646
17980	0	382.39	110	0.031010138
17980	0	382.36	112	0.031750369
17980	0	382.34	114	0.032379911
17980	0	382.32	116	0.033230831
17980	0	382.31	118	0.033822324
17980	0	382.29	120	0.034524505
17980	0	382.27	122	0.035226687
17980	0	382.25	124	0.03578359
17980	0	382.23	126	0.036447722
17980	0	382.22	128	0.037004625
17980	0	382.2	130	0.037523478
17980	0	382.18	132	0.03822566
17980	0	382.16	134	0.038744513
17980	0	382.14	136	0.039408645
17980	0	382.12	138	0.0398514
17980	0	382.1	140	0.040370254
17980	0	382.1	142	0.040889107
17980	0	382.06	144	0.041369911
17980	0	382.04	146	0.041888765
17980	0	382.02	148	0.042407618
17980	0	382	150	0.042961062
17980	0	381.99	152	0.043331177
17980	0	381.97	154	0.043739342
17980	0	381.94	156	0.044144048
17980	0	381.93	158	0.044590261
17980	0	381.91	160	0.045033016
17980	0	381.88	162	0.045441181
17980	0	381.87	164	0.045845887
17980	0	381.84	166	0.046292101
17980	0	381.83	168	0.046624167
17980	0	381.81	170	0.046994282
17980	0	381.79	172	0.047326348
17980	0	381.79	174	0.047623824
17980	0	381.76	176	0.047955891
17980	0	381.73	178	0.048287957
17980	0	381.71	180	0.048585433
17980	0	381.7	182	0.048882909
17980	0	381.68	184	0.049253024
17980	0	381.66	186	0.049508992
17980	0	381.64	188	0.049733828
17980	0	381.62	190	0.050103944
17980	0	381.6	192	0.050397961
17980	0	381.58	194	0.050657387
17980	0	381.55	196	0.050878765
17980	0	381.54	198	0.051138191
17980	0	381.53	200	0.051359569
17980	0	381.51	202	0.051657045
17980	0	381.49	204	0.051878422
17980	0	381.47	206	0.052137849
17980	0	381.46	208	0.052324636
17980	0	381.44	210	0.052546014
17980	0	381.43	212	0.052767391
17980	0	381.41	214	0.052988769
17980	0	381.39	216	0.053137507
17980	0	381.37	218	0.053358884
17980	0	381.35	220	0.053507622
17980	0	381.35	222	0.05369095
17980	0	381.33	224	0.053839688
17980	0	381.31	226	0.054026475
17980	0	381.28	228	0.054171754
17980	0	381.27	230	0.054320492
17980	0	381.25	232	0.05450728
17980	0	381.24	234	0.054652558
17980	0	381.23	236	0.054801296
17980	0	381.21	238	0.054950034
17980	0	381.19	240	0.055098772
17980	0	381.19	242	0.055282101
17980	0	381.17	244	0.055430839
17980	0	381.15	246	0.055541527
17980	0	381.13	248	0.055690265
17980	0	381.12	250	0.055800954
17980	0	381.1	252	0.055911643
17980	0	381.1	254	0.056022331
17980	0	381.09	256	0.05613302
17980	0	381.07	258	0.056243709
17980	0	381.06	260	0.056357857
17980	0	381.05	262	0.056430496
17980	0	381.03	264	0.056541185
17980	0	381.03	266	0.056651874
17980	0	381.04	268	0.056762562
17980	0	381	270	0.056838661
17980	0	380.98	272	0.05694935
17980	0	380.97	274	0.057021989
17980	0	380.95	276	0.057132678
17980	0	380.94	278	0.057208776
17980	0	380.94	280	0.057243366
17980	0	380.93	282	0.057319465
17980	0	380.91	284	0.057392104
17980	0	380.91	286	0.057464744
17980	0	380.91	288	0.057540842
17980	0	380.89	290	0.057613482
17980	0	380.88	292	0.05768958
17980	0	380.86	294	0.057724171
17980	0	380.84	296	0.057800269
17980	0	380.84	298	0.057872909
17980	0	380.87	300	0.057949007
17980	0	380.82	302	0.057983597
17980	0	380.81	304	0.058059696
17980	0	380.81	306	0.058094286
17980	0	380.8	308	0.058170385
17980	0	380.79	310	0.058243024
17980	0	380.78	312	0.058281073
17980	0	380.76	314	0.058315663
17980	0	380.76	316	0.058353713
17980	0	380.77	318	0.058429811
17980	0	380.77	320	0.058464401
17980	0	380.76	322	0.058502451
17980	0	380.73	324	0.0585405
17980	0	380.72	326	0.0585405
17980	0	380.72	328	0.05857509
17980	0	380.71	330	0.058613139
17980	0	380.73	332	0.058651189
17980	0	380.7	334	0.058651189
17980	0	380.7	336	0.058685779
17980	0	380.72	338	0.058685779
17980	0	380.7	340	0.058723828
17980	0	380.67	342	0.058761877
17980	0	380.66	344	0.058799927
17980	0	380.65	346	0.058799927
17980	0	380.65	348	0.058834517
17980	0	380.64	350	0.058872566
17980	0	380.63	352	0.058872566
17980	0	380.62	354	0.058910615
17980	0	380.62	356	0.058945206
17980	0	380.62	358	0.058983255
17980	0	380.62	360	0.058983255
17980	0	380.61	362	0.059021304
17980	0	380.61	364	0.059055894
17980	0	380.61	366	0.059055894
17980	0	380.62	368	0.059093944
17980	0	380.62	370	0.059131993
17980	0	380.61	372	0.059093944
17980	0	380.6	374	0.059131993
17980	0	380.6	376	0.059131993
17980	0	380.57	378	0.059131993
17980	0	380.59	380	0.059170042
17980	0	380.59	382	0.059170042
17980	0	380.59	384	0.059170042
17980	0	380.59	386	0.059204632
17980	0	380.57	388	0.059204632
17980	0	380.56	390	0.059242682
17980	0	380.56	392	0.059242682
17980	0	380.56	394	0.059280731
17980	0	380.58	396	0.059280731
17980	0	380.59	398	0.059280731
17980	0	380.56	400	0.059280731
17980	0	380.55	402	0.059280731
17980	0	380.54	404	0.059280731
17980	0	380.57	406	0.059280731
17980	0	380.57	408	0.059280731
17980	0	380.56	410	0.059280731
17980	0	380.54	412	0.059280731
17980	0	380.53	414	0.059315321
17980	0	380.55	416	0.059315321
17980	0	380.55	418	0.059315321
17980	0	380.53	420	0.059315321
17980	0	380.53	422	0.059315321
17980	0	380.52	424	0.059315321
17980	0	380.52	426	0.059315321
17980	0	380.52	428	0.059315321
17980	0	380.54	430	0.059280731
17980	0	380.54	432	0.059315321
17980	0	380.55	434	0.059315321
17980	0	380.53	436	0.059315321
17980	0	380.52	438	0.059315321
17980	0	380.54	440	0.059315321
17980	0	380.56	442	0.059315321
17980	0	380.54	444	0.059315321
17980	0	380.53	446	0.059315321
17980	0	380.55	448	0.059315321
17980	0	380.53	450	0.059315321
17980	0	380.56	452	0.059315321
17980	0	380.54	454	0.059315321
17980	0	380.53	456	0.059315321
17980	0	380.53	458	0.059280731
17980	0	380.54	460	0.059280731
17980	0	380.55	462	0.059242682
17980	0	380.55	464	0.059242682
17980	0	380.55	466	0.059204632
17980	0	380.54	468	0.059204632
17980	0	380.54	470	0.059242682
17980	0	380.53	472	0.059204632
17980	0	380.54	474	0.059204632
17980	0	380.55	476	0.059204632
17980	0	380.57	478	0.059204632
17980	0	380.57	480	0.059204632
17980	0	380.55	482	0.059242682
17980	0	380.56	484	0.059204632
17980	0	380.56	486	0.059204632
17980	0	380.55	488	0.059204632
17980	0	380.56	490	0.059204632
17980	0	380.56	492	0.059170042
17980	0	380.57	494	0.059170042
17980	0	380.57	496	0.059170042
17980	0	380.58	498	0.059170042
17980	0	380.6	500	0.059131993
17980	0	380.61	502	0.059131993
17980	0	380.6	504	0.059131993
17980	0	380.61	506	0.059093944
17980	0	380.61	508	0.059093944
17980	0	380.61	510	0.059093944
17980	0	380.59	512	0.059055894
17980	0	380.58	514	0.059055894
17980	0	380.59	516	0.059055894
17980	0	380.62	518	0.059021304
17980	0	380.63	520	0.059021304
17980	0	380.61	522	0.059021304
17980	0	380.61	524	0.059021304
17980	0	380.62	526	0.058983255
17980	0	380.63	528	0.059021304
17980	0	380.64	530	0.058983255
17980	0	380.66	532	0.058983255
17980	0	380.67	534	0.058945206
17980	0	380.67	536	0.058945206
17980	0	380.65	538	0.058945206
17980	0	380.67	540	0.058945206
17980	0	380.68	542	0.058910615
17980	0	380.67	544	0.058910615
17980	0	380.66	546	0.058910615
17980	0	380.66	548	0.058910615
17980	0	380.67	550	0.058910615
17980	0	380.69	552	0.058910615
17980	0	380.7	554	0.058910615
17980	0	380.68	556	0.058872566
17980	0	380.69	558	0.058872566
17980	0	380.7	560	0.058872566
17980	0	380.69	562	0.058872566
17980	0	380.69	564	0.058872566
17980	0	380.71	566	0.058834517
17980	0	380.75	568	0.058834517
17980	0	380.74	570	0.058834517
17980	0	380.72	572	0.058834517
17980	0	380.72	574	0.058799927
17980	0	380.75	576	0.058799927
17980	0	380.76	578	0.058799927
17980	0	380.75	580	0.058761877
17980	0	380.76	582	0.058761877
17980	0	380.73	584	0.058761877
17980	0	380.76	586	0.058723828
17980	0	380.78	588	0.058723828
17980	0	380.8	590	0.058685779
17980	0	380.79	592	0.058685779
17980	0	380.81	594	0.058651189
17980	0	380.8	596	0.058651189
17980	0	380.78	598	0.058651189
17980	0	380.77	600	0.058613139
17980	0	380.8	602	0.058613139
17980	0	380.8	604	0.058613139
17980	0	380.8	606	0.058613139
17980	0	380.79	608	0.05857509
17980	0	380.78	610	0.05857509
17980	0	380.79	612	0.05857509
17980	0	380.79	614	0.05857509
17980	0	380.85	616	0.05857509
17980	0	380.84	618	0.05857509
17980	0	380.83	620	0.05857509
17980	0	380.83	622	0.0585405
17980	0	380.85	624	0.0585405
17980	0	380.87	626	0.0585405
17980	0	380.86	628	0.0585405
17980	0	380.86	630	0.0585405
17980	0	380.87	632	0.058502451
17980	0	380.87	634	0.058502451
17980	0	380.84	636	0.058502451
17980	0	380.88	638	0.058502451
17980	0	380.93	640	0.058464401
17980	0	380.9	642	0.058429811
17980	0	380.92	644	0.058429811
17980	0	380.94	646	0.058429811
17980	0	380.94	648	0.058429811
17980	0	380.94	650	0.058429811
17980	0	380.94	652	0.058429811
17980	0	380.93	654	0.058429811
17980	0	380.92	656	0.058429811
