26717
0	0	381.36	0	0
3887.6	0	381.35	2	3.23192E-05
3887.6	0	381.34	4	6.78702E-05
3887.6	0	381.32	6	0.000103421
3887.6	0	381.32	8	0.000138972
3887.6	0	381.3	10	0.000138972
3887.6	0	381.29	12	0.000171292
3887.6	0	381.28	14	0.000206843
3887.6	0	381.27	16	0.000206843
3887.6	0	381.27	18	0.000242394
3887.6	0	381.26	20	0.000242394
3887.6	0	381.25	22	0.000242394
3887.6	0	381.23	24	0.000274713
3887.6	0	381.22	26	0.000310264
3887.6	0	381.21	28	0.000345815
3887.6	0	381.21	30	0.000345815
3887.6	0	381.19	32	0.000378134
3887.6	0	381.19	34	0.000413685
3887.6	0	381.18	36	0.000484787
3887.6	0	381.16	38	0.000517107
3887.6	0	381.15	40	0.000552658
3887.6	0	381.15	42	0.000588209
3887.6	0	381.14	44	0.000588209
3887.6	0	381.13	46	0.000620528
3887.6	0	381.12	48	0.000656079
3887.6	0	381.11	50	0.00069163
3887.6	0	381.1	52	0.000723949
3887.6	0	381.1	54	0.0007595
3887.6	0	381.08	56	0.0007595
3887.6	0	381.08	58	0.000795051
3887.6	0	381.07	60	0.000830602
3887.6	0	381.06	62	0.000862922
3887.6	0	381.05	64	0.000898473
3887.6	0	381.04	66	0.000934024
3887.6	0	381.03	68	0.000966343
3887.6	0	381.03	70	0.001037445
3887.6	0	381.02	72	0.001069764
3887.6	0	381.02	74	0.001140866
3887.6	0	381	76	0.001173185
3887.6	0	381	78	0.001244288
3887.6	0	380.99	80	0.001244288
3887.6	0	380.99	82	0.001312158
3887.6	0	380.98	84	0.00138326
3887.6	0	380.96	86	0.001415579
3887.6	0	380.96	88	0.001486681
3887.6	0	380.96	90	0.001486681
3887.6	0	380.95	92	0.001554552
3887.6	0	380.94	94	0.001590103
3887.6	0	380.93	96	0.001657973
3887.6	0	380.92	98	0.001693524
3887.6	0	380.92	100	0.001729075
3887.6	0	380.91	102	0.001761394
3887.6	0	380.91	104	0.001832496
3887.6	0	380.9	106	0.001864815
3887.6	0	380.9	108	0.001935918
3887.6	0	380.89	110	0.001971469
3887.6	0	380.88	112	0.002039339
3887.6	0	380.88	114	0.002107209
3887.6	0	380.87	116	0.002178311
3887.6	0	380.87	118	0.002246181
3887.6	0	380.87	120	0.002317284
3887.6	0	380.86	122	0.002349603
3887.6	0	380.85	124	0.002420705
3887.6	0	380.85	126	0.002524126
3887.6	0	380.84	128	0.002556445
3887.6	0	380.84	130	0.002591996
3887.6	0	380.83	132	0.002659867
3887.6	0	380.83	134	0.002730969
3887.6	0	380.82	136	0.00276652
3887.6	0	380.82	138	0.00283439
3887.6	0	380.82	140	0.00290226
3887.6	0	380.81	142	0.002937811
3887.6	0	380.81	144	0.003005682
3887.6	0	380.8	146	0.003076784
3887.6	0	380.8	148	0.003180205
3887.6	0	380.8	150	0.003248075
3887.6	0	380.8	152	0.003283626
3887.6	0	380.8	154	0.003351497
3887.6	0	380.79	156	0.003422599
3887.6	0	380.77	158	0.003490469
3887.6	0	380.78	160	0.003561571
3887.6	0	380.77	162	0.003629441
3887.6	0	380.77	164	0.003664993
3887.6	0	380.77	166	0.003732863
3887.6	0	380.76	168	0.003800733
3887.6	0	380.76	170	0.003871835
3887.6	0	380.75	172	0.003939705
3887.6	0	380.75	174	0.004043127
3887.6	0	380.75	176	0.004114229
3887.6	0	380.75	178	0.004182099
3887.6	0	380.74	180	0.004253201
3887.6	0	380.74	182	0.004321071
3887.6	0	380.74	184	0.004388942
3887.6	0	380.74	186	0.004460044
3887.6	0	380.74	188	0.004527914
3887.6	0	380.73	190	0.004599016
3887.6	0	380.74	192	0.004702438
3887.6	0	380.73	194	0.004805859
3887.6	0	380.73	196	0.004873729
3887.6	0	380.73	198	0.004944831
3887.6	0	380.73	200	0.005012701
3887.6	0	380.72	202	0.005080572
3887.6	0	380.72	204	0.005151674
3887.6	0	380.72	206	0.005255095
3887.6	0	380.72	208	0.005322965
3887.6	0	380.72	210	0.005394067
3887.6	0	380.71	212	0.005461938
3887.6	0	380.72	214	0.005529808
3887.6	0	380.72	216	0.00560091
3887.6	0	380.72	218	0.005704331
3887.6	0	380.72	220	0.005772202
3887.6	0	380.71	222	0.005843304
3887.6	0	380.71	224	0.005946725
3887.6	0	380.72	226	0.006050146
3887.6	0	380.72	228	0.006118017
3887.6	0	380.72	230	0.006221438
3887.6	0	380.71	232	0.00629254
3887.6	0	380.71	234	0.00636041
3887.6	0	380.71	236	0.006463832
3887.6	0	380.72	238	0.006534934
3887.6	0	380.72	240	0.006638355
3887.6	0	380.72	242	0.006706225
3887.6	0	380.71	244	0.006809647
3887.6	0	380.72	246	0.006845198
3887.6	0	380.72	248	0.006913068
3887.6	0	380.71	250	0.007016489
3887.6	0	380.72	252	0.00705204
3887.6	0	380.71	254	0.007155462
3887.6	0	380.72	256	0.007226564
3887.6	0	380.72	258	0.007294434
3887.6	0	380.71	260	0.007397855
3887.6	0	380.72	262	0.007465726
3887.6	0	380.72	264	0.007536828
3887.6	0	380.72	266	0.007640249
3887.6	0	380.72	268	0.007708119
3887.6	0	380.72	270	0.007779221
3887.6	0	380.72	272	0.007882643
3887.6	0	380.72	274	0.007950513
3887.6	0	380.72	276	0.008053934
3887.6	0	380.73	278	0.008125036
3887.6	0	380.73	280	0.008228458
3887.6	0	380.73	282	0.008331879
3887.6	0	380.73	284	0.008399749
3887.6	0	380.73	286	0.008538722
3887.6	0	380.73	288	0.008606592
3887.6	0	380.73	290	0.008713245
3887.6	0	380.73	292	0.008816666
3887.6	0	380.74	294	0.008884537
3887.6	0	380.74	296	0.008952407
3887.6	0	380.74	298	0.00905906
3887.6	0	380.75	300	0.00912693
3887.6	0	380.75	302	0.009230352
3887.6	0	380.75	304	0.009265903
3887.6	0	380.75	306	0.009369324
3887.6	0	380.76	308	0.009401643
3887.6	0	380.76	310	0.009508296
3887.6	0	380.76	312	0.009576167
3887.6	0	380.76	314	0.009644037
3887.6	0	380.76	316	0.009715139
3887.6	0	380.77	318	0.009783009
3887.6	0	380.77	320	0.00988643
3887.6	0	380.77	322	0.009957533
3887.6	0	380.77	324	0.010060954
3887.6	0	380.78	326	0.010128824
3887.6	0	380.78	328	0.010232245
3887.6	0	380.79	330	0.010303348
3887.6	0	380.79	332	0.010406769
3887.6	0	380.79	334	0.010474639
3887.6	0	380.79	336	0.010545741
3887.6	0	380.79	338	0.010649163
3887.6	0	380.8	340	0.010717033
3887.6	0	380.8	342	0.010784903
3887.6	0	380.8	344	0.010856005
3887.6	0	380.81	346	0.010959427
3887.6	0	380.81	348	0.011062848
3887.6	0	380.81	350	0.011130718
3887.6	0	380.81	352	0.011234139
3887.6	0	380.82	354	0.011340793
3887.6	0	380.83	356	0.011408663
3887.6	0	380.83	358	0.011476533
3887.6	0	380.83	360	0.011547635
3887.6	0	380.83	362	0.011615505
3887.6	0	380.83	364	0.011718927
3887.6	0	380.84	366	0.011754478
3887.6	0	380.84	368	0.011822348
3887.6	0	380.85	370	0.011925769
3887.6	0	380.85	372	0.011996872
3887.6	0	380.85	374	0.012064742
3887.6	0	380.86	376	0.012168163
3887.6	0	380.86	378	0.012239265
3887.6	0	380.86	380	0.012342686
3887.6	0	380.87	382	0.012410557
3887.6	0	380.86	384	0.012481659
3887.6	0	380.87	386	0.012549529
3887.6	0	380.87	388	0.012617399
3887.6	0	380.88	390	0.012688501
3887.6	0	380.88	392	0.012791923
3887.6	0	380.88	394	0.012827474
3887.6	0	380.88	396	0.012895344
3887.6	0	380.88	398	0.012963214
3887.6	0	380.89	400	0.013066636
3887.6	0	380.89	402	0.013137738
3887.6	0	380.9	404	0.013205608
3887.6	0	380.9	406	0.013309029
3887.6	0	380.9	408	0.01334458
3887.6	0	380.9	410	0.013412451
3887.6	0	380.9	412	0.013515872
3887.6	0	380.91	414	0.013586974
3887.6	0	380.9	416	0.013654844
3887.6	0	380.91	418	0.013725946
3887.6	0	380.91	420	0.013829368
3887.6	0	380.92	422	0.013897238
3887.6	0	380.92	424	0.01396834
3887.6	0	380.93	426	0.014071761
3887.6	0	380.92	428	0.014104081
3887.6	0	380.93	430	0.014207502
3887.6	0	380.94	432	0.014243053
3887.6	0	380.94	434	0.014314155
3887.6	0	380.94	436	0.014382025
3887.6	0	380.95	438	0.014417576
3887.6	0	380.95	440	0.014485447
3887.6	0	380.95	442	0.014553317
3887.6	0	380.96	444	0.01465997
3887.6	0	380.96	446	0.014692289
3887.6	0	380.96	448	0.014795711
3887.6	0	380.96	450	0.014866813
3887.6	0	380.97	452	0.014970234
3887.6	0	380.97	454	0.015038104
3887.6	0	380.97	456	0.015141526
3887.6	0	380.98	458	0.015212628
3887.6	0	380.98	460	0.015316049
3887.6	0	380.98	462	0.01541947
3887.6	0	380.98	464	0.015487341
3887.6	0	380.98	466	0.015558443
3887.6	0	380.98	468	0.015590762
3887.6	0	380.98	470	0.015661864
3887.6	0	380.99	472	0.015729734
3887.6	0	381	474	0.015765285
3887.6	0	381	476	0.015800836
3887.6	0	381	478	0.015868707
3887.6	0	380.99	480	0.016007679
3887.6	0	381	482	0.0161111
3887.6	0	381.01	484	0.016146651
3887.6	0	381.01	486	0.016178971
3887.6	0	381.02	488	0.016282392
3887.6	0	381.01	490	0.016317943
3887.6	0	381.02	492	0.016353494
3887.6	0	381.02	494	0.016353494
3887.6	0	381.02	496	0.016385813
3887.6	0	381.02	498	0.016421364
3887.6	0	381.03	500	0.016489234
3887.6	0	381.03	502	0.016524786
3887.6	0	381.03	504	0.016595888
3887.6	0	381.04	506	0.016628207
3887.6	0	381.04	508	0.016699309
3887.6	0	381.04	510	0.016767179
3887.6	0	381.04	512	0.016835049
3887.6	0	381.04	514	0.016870601
3887.6	0	381.05	516	0.016941703
